,dice,iou,precision,recall,pd_voxels,gt_voxels,union_voxels,intersection_voxels,pd_instance_index,gt_instance_index,match,semantic_class_id,case_id,volume_per_voxel,spacing,dimensions,dice_threshold,pd_volume,gt_volume,intersection_volume,union_volume,true_positive,false_negative
0,0.9664551615715027,0.9350877404212952,0.9868956804275513,0.9468441605567932,124539.0,129807.0,131439.0,122907.0,1.0,1.0,True,1,case_1_6608269__sem__.nii.gz,0.6102798215579242,"(0.9998824596405029, 0.78125, 0.78125)","(320, 290, 160)",0.1,76003.63869700232,79218.59279696946,75007.66202821978,80214.56946575199,1,0
1,0.9690127968788147,0.9398882985115051,0.9732016324996948,0.9648598432540894,97506.0,98349.0,100962.0,94893.0,2.0,2.0,True,1,case_1_6608269__sem__.nii.gz,0.6102798215579242,"(0.9998824596405029, 0.78125, 0.78125)","(320, 290, 160)",0.1,59505.94428082695,60020.41017040028,57911.2831070961,61615.07134413114,1,0
2,0.6605033278465271,0.4930981695652008,0.9984471797943115,0.49347659945487976,644.0,1303.0,1304.0,643.0,3.0,3.0,True,1,case_1_6608269__sem__.nii.gz,0.6102798215579242,"(0.9998824596405029, 0.78125, 0.78125)","(320, 290, 160)",0.1,393.02020508330315,795.1946074899752,392.40992526174523,795.8048873115331,1,0
3,0.0,0.0,0.0,,10986.0,,10986.0,0.0,0.0,,False,1,case_1_6608269__sem__.nii.gz,0.6102798215579242,"(0.9998824596405029, 0.78125, 0.78125)","(320, 290, 160)",0.1,6704.534119635355,,0.0,6704.534119635355,False,
4,0.0,0.0,0.0,,28.0,,28.0,0.0,4.0,,False,1,case_1_6608269__sem__.nii.gz,0.6102798215579242,"(0.9998824596405029, 0.78125, 0.78125)","(320, 290, 160)",0.1,17.087835003621876,,0.0,17.087835003621876,False,
5,0.0,0.0,0.0,,2.0,,2.0,0.0,5.0,,False,1,case_1_6608269__sem__.nii.gz,0.6102798215579242,"(0.9998824596405029, 0.78125, 0.78125)","(320, 290, 160)",0.1,1.2205596431158483,,0.0,1.2205596431158483,False,
6,0.0,0.0,,0.0,,4178.0,4178.0,0.0,,0.0,False,1,case_1_6608269__sem__.nii.gz,0.6102798215579242,"(0.9998824596405029, 0.78125, 0.78125)","(320, 290, 160)",0.1,,2549.749094469007,0.0,2549.749094469007,,True
7,0.0,0.0,,0.0,,66.0,66.0,0.0,,4.0,False,1,case_1_6608269__sem__.nii.gz,0.6102798215579242,"(0.9998824596405029, 0.78125, 0.78125)","(320, 290, 160)",0.1,,40.278468222822994,0.0,40.278468222822994,,True
8,0.0,0.0,,0.0,,2.0,2.0,0.0,,5.0,False,1,case_1_6608269__sem__.nii.gz,0.6102798215579242,"(0.9998824596405029, 0.78125, 0.78125)","(320, 290, 160)",0.1,,1.2205596431158483,0.0,1.2205596431158483,,True
9,0.9259259104728699,0.8620689511299133,0.935251772403717,0.9167842268943787,1390.0,1418.0,1508.0,1300.0,4.0,4.0,True,2,case_1_6608269__sem__.nii.gz,0.6102798215579242,"(0.9998824596405029, 0.78125, 0.78125)","(320, 290, 160)",0.1,848.2889519655146,865.3767869691364,793.3637680253014,920.3019709093496,1,0
10,0.7220630645751953,0.5650224089622498,0.6206896305084229,0.8630136847496033,203.0,146.0,223.0,126.0,5.0,5.0,True,2,case_1_6608269__sem__.nii.gz,0.6102798215579242,"(0.9998824596405029, 0.78125, 0.78125)","(320, 290, 160)",0.1,123.8868037762586,89.10085394745693,76.89525751629844,136.09240020741709,1,0
11,0.0,0.0,0.0,,70.0,,70.0,0.0,0.0,,False,2,case_1_6608269__sem__.nii.gz,0.6102798215579242,"(0.9998824596405029, 0.78125, 0.78125)","(320, 290, 160)",0.1,42.71958750905469,,0.0,42.71958750905469,False,
12,0.0,0.0,0.0,,68.0,,68.0,0.0,1.0,,False,2,case_1_6608269__sem__.nii.gz,0.6102798215579242,"(0.9998824596405029, 0.78125, 0.78125)","(320, 290, 160)",0.1,41.49902786593884,,0.0,41.49902786593884,False,
13,0.0,0.0,,0.0,,137.0,137.0,0.0,,0.0,False,2,case_1_6608269__sem__.nii.gz,0.6102798215579242,"(0.9998824596405029, 0.78125, 0.78125)","(320, 290, 160)",0.1,,83.60833555343561,0.0,83.60833555343561,,True
14,0.0,0.0,,0.0,,30.0,30.0,0.0,,1.0,False,2,case_1_6608269__sem__.nii.gz,0.6102798215579242,"(0.9998824596405029, 0.78125, 0.78125)","(320, 290, 160)",0.1,,18.308394646737725,0.0,18.308394646737725,,True
15,0.9682719111442566,0.9384952783584595,0.9963552951812744,0.9417282938957214,35668.0,37737.0,37867.0,35538.0,1.0,1.0,True,1,case_2_6740938__sem__.nii.gz,1.9730940578245248,"(0.5989583134651184, 0.5989583134651184, 5.499897480010986)","(26, 384, 288)",0.1,70376.31885448516,74458.65046012409,70119.81662696796,74715.15268764128,1,0
16,0.0,0.0,0.0,,2107.0,,2107.0,0.0,0.0,,False,1,case_2_6740938__sem__.nii.gz,1.9730940578245248,"(0.5989583134651184, 0.5989583134651184, 5.499897480010986)","(26, 384, 288)",0.1,4157.309179836274,,0.0,4157.309179836274,False,
17,0.0,0.0,0.0,,92.0,,92.0,0.0,2.0,,False,1,case_2_6740938__sem__.nii.gz,1.9730940578245248,"(0.5989583134651184, 0.5989583134651184, 5.499897480010986)","(26, 384, 288)",0.1,181.5246533198563,,0.0,181.5246533198563,False,
18,0.0,0.0,,0.0,,40.0,40.0,0.0,,0.0,False,1,case_2_6740938__sem__.nii.gz,1.9730940578245248,"(0.5989583134651184, 0.5989583134651184, 5.499897480010986)","(26, 384, 288)",0.1,,78.923762312981,0.0,78.923762312981,,True
19,0.0,0.0,,0.0,,90.0,90.0,0.0,,2.0,False,1,case_2_6740938__sem__.nii.gz,1.9730940578245248,"(0.5989583134651184, 0.5989583134651184, 5.499897480010986)","(26, 384, 288)",0.1,,177.57846520420725,0.0,177.57846520420725,,True
20,0.907823383808136,0.8312056660652161,0.9296668171882629,0.8869828581809998,1891.0,1982.0,2115.0,1758.0,2.0,2.0,True,2,case_2_6740938__sem__.nii.gz,1.9730940578245248,"(0.5989583134651184, 0.5989583134651184, 5.499897480010986)","(26, 384, 288)",0.1,3731.1208633461765,3910.6724226082083,3468.6993536555146,4173.09393229887,1,0
21,0.0,0.0,0.0,,134.0,,134.0,0.0,0.0,,False,2,case_2_6740938__sem__.nii.gz,1.9730940578245248,"(0.5989583134651184, 0.5989583134651184, 5.499897480010986)","(26, 384, 288)",0.1,264.3946037484863,,0.0,264.3946037484863,False,
22,0.0,0.0,0.0,,90.0,,90.0,0.0,1.0,,False,2,case_2_6740938__sem__.nii.gz,1.9730940578245248,"(0.5989583134651184, 0.5989583134651184, 5.499897480010986)","(26, 384, 288)",0.1,177.57846520420725,,0.0,177.57846520420725,False,
23,0.0,0.0,,0.0,,41.0,41.0,0.0,,0.0,False,2,case_2_6740938__sem__.nii.gz,1.9730940578245248,"(0.5989583134651184, 0.5989583134651184, 5.499897480010986)","(26, 384, 288)",0.1,,80.89685637080552,0.0,80.89685637080552,,True
24,0.0,0.0,,0.0,,92.0,92.0,0.0,,1.0,False,2,case_2_6740938__sem__.nii.gz,1.9730940578245248,"(0.5989583134651184, 0.5989583134651184, 5.499897480010986)","(26, 384, 288)",0.1,,181.5246533198563,0.0,181.5246533198563,,True
25,0.9761931896209717,0.9534935355186462,0.9672086238861084,0.9853461980819702,186665.0,183229.0,189350.0,180544.0,1.0,1.0,True,1,case_3_5386003__sem__.nii.gz,0.6103111809352413,"(0.9999338388442993, 0.78125, 0.78125)","(320, 290, 160)",0.1,113923.73658927681,111826.70737158332,110188.0218507722,115562.42211008794,1,0
26,0.026258205994963646,0.013303769752383232,0.0833333358168602,0.015584415756165981,72.0,385.0,451.0,6.0,2.0,2.0,True,1,case_3_5386003__sem__.nii.gz,0.6103111809352413,"(0.9999338388442993, 0.78125, 0.78125)","(320, 290, 160)",0.1,43.94240502733737,234.9698046600679,3.6618670856114477,275.2503426017938,0,1
27,0.0,0.0,0.0,,1890.0,,1890.0,0.0,0.0,,False,1,case_3_5386003__sem__.nii.gz,0.6103111809352413,"(0.9999338388442993, 0.78125, 0.78125)","(320, 290, 160)",0.1,1153.488131967606,,0.0,1153.488131967606,False,
28,0.0,0.0,0.0,,741.0,,741.0,0.0,3.0,,False,1,case_3_5386003__sem__.nii.gz,0.6103111809352413,"(0.9999338388442993, 0.78125, 0.78125)","(320, 290, 160)",0.1,452.2405850730138,,0.0,452.2405850730138,False,
29,0.0,0.0,,0.0,,5754.0,5754.0,0.0,,0.0,False,1,case_3_5386003__sem__.nii.gz,0.6103111809352413,"(0.9999338388442993, 0.78125, 0.78125)","(320, 290, 160)",0.1,,3511.7305351013783,0.0,3511.7305351013783,,True
